structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-5-14660-3.res,2,-18.10278330404447,2.6770324545198165,-0.3752443511502246,
ttbi-QR-5-14676-3.res,2,-9.931907573728749,2.604074283832094,-0.20587398913156046,
ttbi-QR-5-14713-3.res,2,-6.196593738710785,2.709857401447481,-0.12844636969744733,
ttbi-QR-5-14724-3.res,2,-4.895786194819172,2.5414634358706247,-0.10148252250440981,
ttbi-QR-5-14734-3.res,2,-5.846954587083352,2.2095082243860507,-0.12119885894810091,
ttbi-QR-5-14767-3.res,2,-6.347694794110837,2.9090512405159155,-0.13157847466381672,
ttbi-QR-5-14779-3.res,2,-10.91834654697984,1.5560025090739136,-0.2263214333864006,
ttbi-QR-5-14782-3.res,2,-2.1638993324996725,2.6668898480996313,-0.04485448382939164,
ttbi-QR-5-14811-3.res,2,-21.285529996906913,2.165543561441895,-0.44121805793220115,
ttbi-QR-5-14848-3.res,2,-22.51937643546814,4.14444876146492,-0.4667938988667541,
ttbi-QR-5-14921-3.res,2,-15.582967003559077,2.0836889028963266,-0.32301222657509643,
ttbi-QR-5-14997-3.res,2,-10.112588490657307,3.316486572329065,-0.2096192415769641,
ttbi-QR-5-15001-3.res,2,-7.925631217489693,2.165213937294975,-0.16428680019599148,
ttbi-QR-5-15072-3.res,2,-12.097742031253707,2.4519748014623293,-0.2507685852863505,
ttbi-QR-5-15082-3.res,2,-18.831038736421863,2.676847043255507,-0.39034002636239085,
ttbi-QR-5-15115-3.res,2,-8.534455910722773,1.7100253420110596,-0.17690685000487585,
ttbi-QR-5-15162-3.res,2,-0.7898306451733766,1.9368232923636257,-0.016372039757026245,
ttbi-QR-5-1524-3.res,2,-21.007058007420873,1.4542196115076071,-0.43544573887754756,
ttbi-QR-5-15272-3.res,2,-13.688866675256266,1.523175852679682,-0.28375028343795344,
ttbi-QR-5-15289-3.res,2,-3.771516042772555,2.146819681391109,-0.07817803851226907,
ttbi-QR-5-15313-3.res,2,-9.212308215515286,1.6867131790337844,-0.1909577417387852,
ttbi-QR-5-15325-3.res,2,-11.978208460277944,3.5234331342984313,-0.24829082832886382,
ttbi-QR-5-15404-3.res,2,-16.872837240139074,1.8458103197590825,-0.34974935930569206,
ttbi-QR-5-1545-3.res,2,-8.619352305749382,1.377890450384089,-0.1786666287157902,
ttbi-QR-5-1548-3.res,2,-12.70830669499923,1.2801545175173925,-0.26342470215160935,
ttbi-QR-5-15482-3.res,2,-12.464431808797977,3.8085456782360603,-0.2583695306955174,
ttbi-QR-5-15493-3.res,2,-8.13589047305686,2.887261840240498,-0.16864516855313816,
ttbi-QR-5-15529-3.res,2,-5.647806737621787,1.994113399499886,-0.11707081386801248,
ttbi-QR-5-15538-3.res,2,-5.33452800816292,2.1916290922932773,-0.11057700175135884,
ttbi-QR-5-15622-3.res,2,-17.89374171177265,2.4142168700410087,-0.3709112231810065,
ttbi-QR-5-15657-3.res,2,-11.285736221511076,3.1614720176794266,-0.23393688664147907,
ttbi-QR-5-15698-3.res,2,-15.232629531506854,1.7953200268813294,-0.3157502406596778,
ttbi-QR-5-15703-3.res,2,-13.679181263933701,1.5532939100375496,-0.2835495189573585,
ttbi-QR-5-15759-3.res,2,-4.7977090841395915,1.495532007999172,-0.09944952674118784,
ttbi-QR-5-15799-3.res,2,-4.578667208077979,1.5717007200527884,-0.09490910744339379,
ttbi-QR-5-15828-3.res,2,-13.54432720298311,1.5356616683977442,-0.280754190540094,
ttbi-QR-5-15877-3.res,2,-8.013081846611598,1.450719919501134,-0.16609952446227583,
ttbi-QR-5-15897-3.res,2,-9.513187982102679,1.761573446849369,-0.19719454140053075,
ttbi-QR-5-16011-3.res,2,-9.024291621565219,2.867371788930934,-0.18706043138505052,
ttbi-QR-5-16036-3.res,2,-4.620380722849475,2.5387835728708787,-0.09577376789486858,
ttbi-QR-5-16038-3.res,2,-11.706193021162527,1.4780988217335587,-0.24265234416654702,
ttbi-QR-5-16324-3.res,2,-14.899842448232768,2.6035279551444597,-0.3088520487608409,
ttbi-QR-5-16404-3.res,2,-12.164122119856835,2.540101610482327,-0.2521445479136891,
ttbi-QR-5-16410-3.res,2,-18.37627860480072,3.144947086295454,-0.38091351069056917,
ttbi-QR-5-16454-3.res,2,-6.8371885162075765,2.143230167081319,-0.1417249671150224,
ttbi-QR-5-16475-3.res,2,-12.601956895322981,2.956760877424163,-0.261220225585536,
ttbi-QR-5-16488-3.res,2,-10.022495195938337,1.7025299515115404,-0.2077517386989811,
ttbi-QR-5-16540-3.res,2,-9.5327864136989,2.1220314185037408,-0.19760078836401526,
ttbi-QR-5-16542-3.res,2,-7.921958400511247,1.551428664794272,-0.16421066804543635,
ttbi-QR-5-16601-3.res,2,-3.385164450505215,2.816909444505262,-0.07016953229964573,
ttbi-QR-5-16673-3.res,2,-6.738995999493056,1.6172559555563268,-0.13968957915265776,
ttbi-QR-5-16729-3.res,2,-6.827451314544503,1.4655493586016268,-0.14152312909604425,
ttbi-QR-5-16771-3.res,2,-25.50105489249935,1.943536015167623,-0.5285997537541243,
ttbi-QR-5-16813-3.res,2,-9.136228550403501,2.4311286936732412,-0.18938072100715994,
ttbi-QR-5-16836-3.res,2,-21.897949069804927,1.7066204844107833,-0.453912614000289,
ttbi-QR-5-16839-3.res,2,-14.541728983515608,2.62303716372694,-0.3014288778346371,
ttbi-QR-5-16890-3.res,2,-11.522244941527614,2.339939194498819,-0.23883936819326054,
ttbi-QR-5-17167-3.res,2,-15.834649753645893,1.9261699627440185,-0.3282292436859918,
ttbi-QR-5-17197-3.res,2,-8.706206993765667,2.1838668742478964,-0.18046699999028612,
ttbi-QR-5-17329-3.res,2,-16.404198292167152,1.8998024621135232,-0.34003515597011114,
ttbi-QR-5-17413-3.res,2,-16.94471003377903,2.2182299403947394,-0.3512391777143759,
ttbi-QR-5-17513-3.res,2,-12.614641356078309,8.338340574781144,-0.26148315599606353,
ttbi-QR-5-17533-3.res,2,-14.693484254319552,1.3165018980550465,-0.30457454373418585,
ttbi-QR-5-17545-3.res,2,-13.182299027793949,3.293043552459628,-0.27324987336326484,
ttbi-QR-5-17560-3.res,2,-16.52195522028096,1.274759745235197,-0.34247608570679083,
ttbi-QR-5-1757-3.res,2,-10.437579943492603,1.6743996972719195,-0.2163558414025447,
ttbi-QR-5-17571-3.res,2,3.538882156345747,1.120673362327512,0.0733558766213802,
ttbi-QR-5-17660-3.res,2,-5.922862631323899,1.5919138015690897,-0.12277232222884199,
ttbi-QR-5-17689-3.res,2,-21.530118320311182,3.564874293730931,-0.446288017903177,
ttbi-QR-5-17692-3.res,2,-9.806325642386081,2.031865785657295,-0.20327085846643547,
ttbi-QR-5-17728-3.res,2,-7.933355110958211,3.665703391215523,-0.16444690526625988,
ttbi-QR-5-17730-3.res,2,-7.325846336520064,2.3437520197334516,-0.15185413253880975,
ttbi-QR-5-17831-3.res,2,-8.288565364211376,2.840014317917234,-0.17180989684414125,
ttbi-QR-5-17864-3.res,2,-5.063293805921254,1.7266726903235257,-0.10495471149242482,
ttbi-QR-5-17885-3.res,2,-6.247801577252484,2.1468964206753935,-0.12950783366266488,
ttbi-QR-5-17927-3.res,2,-6.968080030790747,1.909893381782569,-0.14443815771316973,
ttbi-QR-5-17944-3.res,2,-11.32226209654159,1.5919568623235196,-0.23469401487120034,
ttbi-QR-5-18095-3.res,2,-14.251011730833483,2.584590290155383,-0.2954027322956521,
ttbi-QR-5-18166-3.res,2,-21.073063770225488,2.447737893767615,-0.4368139422758758,
ttbi-QR-5-18169-3.res,2,-5.765642764233059,2.0139693319752823,-0.1195133832014248,
ttbi-QR-5-1819-3.res,2,-17.287595001993775,2.138115358933896,-0.3583466840715978,
ttbi-QR-5-18225-3.res,2,-16.57107563332104,1.969724579309486,-0.3434942803793933,
ttbi-QR-5-18259-3.res,2,-5.225173571621733,2.471822361868162,-0.10831024343601578,
ttbi-QR-5-18286-3.res,2,-17.41980527894742,2.646223476343925,-0.36108721069436184,
ttbi-QR-5-18396-3.res,2,-21.377222837489253,1.6132169037367705,-0.443118717067957,
ttbi-QR-5-1840-3.res,2,-2.469971254422685,1.243059032094945,-0.051198909314595524,
ttbi-QR-5-18487-3.res,2,-13.529574741806005,2.84087226767287,-0.2804483934905853,
ttbi-QR-5-18534-3.res,2,-10.226363905484574,2.3171513340196226,-0.21197764033789757,
ttbi-QR-5-18535-3.res,2,-13.600213597433317,1.9187770390978045,-0.2819126341601371,
ttbi-QR-5-18741-3.res,2,-12.593012602162158,1.7559618891443467,-0.2610348234058126,
ttbi-QR-5-18768-3.res,2,-17.329001081492798,1.8075121260459295,-0.3592049718373147,
ttbi-QR-5-1877-3.res,2,-9.759191975194698,3.4298239502267087,-0.2022938461437718,
ttbi-QR-5-18790-3.res,2,-14.215565532046316,2.755445783699488,-0.2946679841830975,
ttbi-QR-5-18798-3.res,2,-10.357740241368854,2.3647286983549205,-0.21470088057600925,
ttbi-QR-5-18799-3.res,2,-5.052083022028936,1.0431578830954746,-0.10472232825848207,
ttbi-QR-5-18820-3.res,2,-7.853095560068228,1.11727631601796,-0.16278324158584717,
ttbi-QR-5-18841-3.res,2,0.23072830323574453,2.097098241873506,0.00478266192471883,
ttbi-QR-5-18843-3.res,2,-17.160609667914787,1.7426370161718199,-0.3557144629102575,
ttbi-QR-5-18857-3.res,2,-11.939509282678408,1.7510024665115493,-0.24748865069990547,
ttbi-QR-5-18905-3.res,2,-21.159171410126604,2.325855996164023,-0.43859882833019603,
ttbi-QR-5-1897-3.res,2,-19.24522982226631,2.681064754744671,-0.3989256047593428,
ttbi-QR-5-19140-3.res,2,-19.72940192664596,3.3370505236131254,-0.4089617878203414,
ttbi-QR-5-19190-3.res,2,-17.764842023941583,1.4976406159146,-0.3682393202525309,
ttbi-QR-5-19192-3.res,2,2.005173748151129,1.5909053838891634,0.041564333474639156,
ttbi-QR-5-19200-3.res,2,-10.733312918785526,2.3398557635360455,-0.22248595557138223,
ttbi-QR-5-19261-3.res,2,-22.229911312297137,1.5463546365178114,-0.4607937081501887,
ttbi-QR-5-19266-3.res,2,-12.318388333374177,3.1318675936548557,-0.25534226200126725,
ttbi-QR-5-19506-3.res,2,-13.105801454498533,2.927357229652528,-0.27166419000321534,
ttbi-QR-5-1953-3.res,2,-14.259768369472583,1.9012428414034832,-0.2955842446702521,
ttbi-QR-5-19562-3.res,2,-3.368550244660657,1.5124142447683133,-0.06982514399275899,
ttbi-QR-5-1958-3.res,2,-19.311364132771537,2.9106272167929945,-0.4002964727644167,
ttbi-QR-5-19637-3.res,2,-13.500993997050482,1.9358917534580093,-0.27985595624814313,
ttbi-QR-5-19698-3.res,2,-16.254194018676003,1.3955289457254116,-0.33692578569645987,
ttbi-QR-5-19726-3.res,2,-13.229457093966198,1.943436335470499,-0.27422739144129166,
ttbi-QR-5-19780-3.res,2,-9.517815404949266,1.4368153010914144,-0.1972904611414016,
ttbi-QR-5-19795-3.res,2,-20.40476420460243,2.8356426751619,-0.42296106492191804,
ttbi-QR-5-19888-3.res,2,-18.234631324842457,3.0146484675614706,-0.37797736873010845,
ttbi-QR-5-19912-3.res,2,-13.521263340178594,1.942224233880144,-0.2802761102312409,
ttbi-QR-5-20040-3.res,2,-8.511816767489787,5.156237321715508,-0.17643757351460485,
ttbi-QR-5-2008-3.res,2,-18.085835364671034,3.2617744074239243,-0.3748930450329991,
ttbi-QR-5-20112-3.res,2,-6.85907490349406,1.6648051664868302,-0.1421786400700814,
ttbi-QR-5-20217-3.res,2,-8.562108817947683,3.2326187683017955,-0.17748005452568072,
ttbi-QR-5-20237-3.res,2,-7.198663068059454,1.8445050268912133,-0.14921780848581156,
ttbi-QR-5-20293-3.res,2,-10.464495269985733,1.3087123934471219,-0.21691375694825277,
ttbi-QR-5-20301-3.res,2,-15.933354264444372,2.787212250117631,-0.3302752445405621,
ttbi-QR-5-20383-3.res,2,-6.003266527826462,1.297878483614597,-0.12443897798372323,
ttbi-QR-5-20432-3.res,2,-5.462574873919512,2.123511306573159,-0.11323122691942553,
ttbi-QR-5-205-3.res,2,-10.235428510863802,2.6869820971573,-0.21216553641480643,
ttbi-QR-5-20508-3.res,2,-5.421746435547692,1.6465761444515845,-0.1123849128135782,
ttbi-QR-5-20641-3.res,2,-10.875745302930046,2.4120617175973385,-0.2254383715989855,
ttbi-QR-5-20651-3.res,2,-3.124135506427124,1.4129926947678737,-0.06475878218973706,
ttbi-QR-5-20658-3.res,2,-8.838894304541839,2.2147293715212446,-0.18321741482991738,
ttbi-QR-5-20755-3.res,2,-13.741384479420322,1.8740785452172994,-0.284838901084002,
ttbi-QR-5-20792-3.res,2,-12.76902771984215,1.9161751347856815,-0.2646833606233852,
ttbi-QR-5-20850-3.res,2,-6.380865946636899,2.0336987895104954,-0.1322660643784749,
ttbi-QR-5-20861-3.res,2,-24.58741307232939,1.6189345670635154,-0.5096612885338733,
ttbi-QR-5-21005-3.res,2,-14.675564090472474,1.219985284835941,-0.30420308481859465,
ttbi-QR-5-2160-3.res,2,-19.188125156930973,1.5277842307100031,-0.3977419081569191,
ttbi-QR-5-2203-3.res,2,-13.265898763585247,2.1518255219857796,-0.2749827742153856,
ttbi-QR-5-2204-3.res,2,1.3513062882382214,1.0732273037458588,0.028010612667604635,
ttbi-QR-5-221-3.res,2,-14.603526322621764,1.7606533598176108,-0.302709846734625,
ttbi-QR-5-239-3.res,2,-16.337103335353593,1.6370442491712893,-0.3386443751651876,
ttbi-QR-5-2479-3.res,2,-16.118102469965248,3.196219396647781,-0.3341048059589635,
ttbi-QR-5-2480-3.res,2,-16.812459545615678,1.7956521574493678,-0.3484978175717579,
ttbi-QR-5-2544-3.res,2,-4.240890173716805,2.142193795287767,-0.08790748112088302,
ttbi-QR-5-2693-3.res,2,-17.439058116238435,3.4411554800867354,-0.3614862939908765,
ttbi-QR-5-2752-3.res,2,-2.581047983802291,2.9125068766599114,-0.05350136825385859,
ttbi-QR-5-2767-3.res,2,-4.435700620365119,1.4522328677850476,-0.09194561815329726,
ttbi-QR-5-2775-3.res,2,-9.248470218799369,1.1525423640826553,-0.19170732743678096,
ttbi-QR-5-2846-3.res,2,-13.20369382643855,2.61243512925604,-0.2736933564012345,
ttbi-QR-5-2868-3.res,2,-16.086529368724666,1.953873693130355,-0.3334503415216537,
ttbi-QR-5-2887-3.res,2,-17.885885935902614,1.9974420479216597,-0.37074838438049595,
ttbi-QR-5-2933-3.res,2,-13.980247582530305,3.272685930463286,-0.2897901855707477,
ttbi-QR-5-2959-3.res,2,-12.639501739869392,2.824141422371891,-0.2619984755703163,
ttbi-QR-5-2964-3.res,2,-3.8839161746998396,1.5187413146826205,-0.08050792966026897,
ttbi-QR-5-298-3.res,2,-1.5806399184985143,2.049848466392704,-0.03276436505134569,
ttbi-QR-5-2982-3.res,2,-8.994318828543724,2.8698956208975366,-0.1864391390080381,
ttbi-QR-5-3004-3.res,2,-5.209379961796556,1.5824709746441559,-0.10798286489031757,
ttbi-QR-5-3090-3.res,2,-10.534272154592289,1.1032369634299217,-0.21836013021305464,
ttbi-QR-5-3095-3.res,2,-13.513761909269798,2.057939787044013,-0.2801206164860641,
ttbi-QR-5-3128-3.res,2,-16.724522136010954,2.9113716213406793,-0.3466750030545238,
ttbi-QR-5-3145-3.res,2,-8.963323277820209,1.9098804384015375,-0.18579664635238158,
ttbi-QR-5-3161-3.res,2,-5.754492145815156,1.0671115703353764,-0.11928224711020202,
ttbi-QR-5-3208-3.res,2,-11.586472810047733,1.5783901884127929,-0.2401707184306138,
ttbi-QR-5-3234-3.res,2,-9.387957330833734,0.6096688341332812,-0.19459869226008192,
ttbi-QR-5-3282-3.res,2,-8.572965942095347,2.0130281172434574,-0.17770510690783223,
ttbi-QR-5-3317-3.res,2,-1.9464432675294054,2.342479408951714,-0.04034693608753593,
ttbi-QR-5-3337-3.res,2,-11.874352558994573,2.27043117336878,-0.24613804664686173,
ttbi-QR-5-3396-3.res,2,-3.8470947438435004,1.226260120427917,-0.07974467498842948,
ttbi-QR-5-3409-3.res,2,-11.583217392476286,2.7926463902108973,-0.24010323836228376,
ttbi-QR-5-3417-3.res,2,-25.671569183098665,2.557812472934115,-0.5321342668322036,
ttbi-QR-5-3421-3.res,2,-12.82238799307673,1.8642358601756637,-0.26578944142713845,
ttbi-QR-5-3430-3.res,2,-12.05365273879063,2.2750888691579485,-0.24985467842102974,
ttbi-QR-5-3450-3.res,2,-14.628589775032445,1.1496901593234383,-0.3032293756258165,
ttbi-QR-5-3464-3.res,2,-14.83757246350302,1.7677350042319049,-0.3075612826049632,
ttbi-QR-5-3466-3.res,2,-15.295626108288669,1.9154700155237938,-0.31705606801131475,
ttbi-QR-5-361-3.res,2,-22.50758200976113,3.3916418046804626,-0.4665494175874236,
ttbi-QR-5-3653-3.res,2,-12.822943319312719,2.4900715224755836,-0.2658009525317902,
ttbi-QR-5-3682-3.res,2,-9.831199021735214,1.5878011122723121,-0.2037864474196929,
ttbi-QR-5-3695-3.res,2,-10.20643432327244,1.430184936923353,-0.21156452910410092,
ttbi-QR-5-3746-3.res,2,-22.90253593028003,2.3308643537247073,-0.4747362375448962,
ttbi-QR-5-3781-3.res,2,-6.317474461621111,2.207523859790003,-0.13095205115389613,
ttbi-QR-5-3817-3.res,2,-8.242969002151508,2.145228487351332,-0.1708647506194641,
ttbi-QR-5-3846-3.res,2,-14.605675598597047,3.0510533214365254,-0.30275439809754207,
ttbi-QR-5-3860-3.res,2,-14.922625328424186,1.2182964094236166,-0.3093243047090658,
ttbi-QR-5-3886-3.res,2,-0.1029473678811941,2.932751662959959,-0.002133949106852064,
ttbi-QR-5-3970-3.res,2,-2.678357839244077,1.5569787915750117,-0.055518459932662315,
ttbi-QR-5-3973-3.res,2,-17.385274958559894,2.925599757465182,-0.36037144740806476,
ttbi-QR-5-3992-3.res,2,-15.975600518310957,2.3323535736377963,-0.33115094789813104,
ttbi-QR-5-4037-3.res,2,-6.892598509751177,1.711553061510362,-0.14287353563762417,
ttbi-QR-5-4045-3.res,2,-9.754437218159707,2.4973225513691095,-0.20219528695049718,
ttbi-QR-5-4081-3.res,2,-10.83351805884448,1.7871064665706768,-0.22456306228651032,
ttbi-QR-5-4350-3.res,2,-20.845010101096832,1.8675316719294746,-0.43208672162354156,
ttbi-QR-5-4369-3.res,2,-5.781845377497811,1.4950877660351687,-0.1198492397931629,
ttbi-QR-5-4402-3.res,2,-18.801546288011764,3.0396181691619275,-0.3897286908300804,
ttbi-QR-5-4439-3.res,2,-20.247185661799406,1.7684507449720588,-0.419694691069003,
ttbi-QR-5-4494-3.res,2,-16.135455897393506,2.054211423753157,-0.3344645172534192,
ttbi-QR-5-4503-3.res,2,-11.595670722360687,2.2026518131710486,-0.24036137776624425,
ttbi-QR-5-4532-3.res,2,-8.926092296220666,1.9264432072700681,-0.18502490228969456,
ttbi-QR-5-4620-3.res,2,-18.150852424599783,1.3896139833681713,-0.37624075405966617,
ttbi-QR-5-4633-3.res,2,-21.419731368224525,1.4362374022049167,-0.4439998570432968,
ttbi-QR-5-4654-3.res,2,-5.676373391661929,2.622063797595345,-0.11766295903043239,
ttbi-QR-5-4724-3.res,2,-6.225301961215659,1.603075567406318,-0.12904144936810277,
ttbi-QR-5-4793-3.res,2,-10.158534961303053,1.7218216944543951,-0.21057164504307938,
ttbi-QR-5-4843-3.res,2,-13.683991088805985,0.9002382031582012,-0.28364921962675466,
ttbi-QR-5-4885-3.res,2,-11.50629582798648,1.1969255410904638,-0.23850876628185025,
ttbi-QR-5-4891-3.res,2,-14.143539428004072,2.529433984246533,-0.2931749878729018,
ttbi-QR-5-4980-3.res,2,-5.0455212238311224,1.3095353731473947,-0.10458631173186503,
ttbi-QR-5-5028-3.res,2,-10.7362831577235,1.4286955660954663,-0.2225475243016886,
ttbi-QR-5-5067-3.res,2,-5.423151293619012,1.8954122646489335,-0.11241403347676994,
ttbi-QR-5-510-3.res,2,-10.382035573878653,2.990968220566717,-0.21520448745957516,
ttbi-QR-5-5165-3.res,2,-21.508440462773056,4.736377163380479,-0.4458386674663078,
ttbi-QR-5-5269-3.res,2,-14.003640084176004,1.806079128390593,-0.29027507808447844,
ttbi-QR-5-5283-3.res,2,-16.647193761596224,1.3671845240750182,-0.34507209839641667,
ttbi-QR-5-5304-3.res,2,-8.938551647626191,2.1154711508718704,-0.18528316651102425,
ttbi-QR-5-5308-3.res,2,-12.71263862943994,2.9275355835813612,-0.2635144968478794,
ttbi-QR-5-5335-3.res,2,-11.037223493286609,1.3956403497518042,-0.2287855794701488,
ttbi-QR-5-5379-3.res,2,-11.800285737290453,2.706310840665573,-0.2446027492295904,
ttbi-QR-5-5380-3.res,2,-8.35163883021105,3.7076238930686247,-0.17311731799736002,
ttbi-QR-5-5395-3.res,2,-7.118879713066983,2.145274716031394,-0.14756401565330005,
ttbi-QR-5-5427-3.res,2,-5.611664601144852,1.5004477803968468,-0.11632163998001482,
ttbi-QR-5-5444-3.res,2,-4.45164172126372,1.56065672669937,-0.09227605397428947,
ttbi-QR-5-56-3.res,2,-16.24076589284771,2.1317733730530626,-0.33664744019129783,
ttbi-QR-5-5607-3.res,2,-34.16523074914232,1.904535706706553,-0.7081955094438619,
ttbi-QR-5-5613-3.res,2,-9.479967153586417,2.089641322465463,-0.196505921974894,
ttbi-QR-5-5620-3.res,2,-13.681397203509123,1.4828182018743614,-0.28359545215968446,
ttbi-QR-5-5642-3.res,2,-11.700416316860377,1.953167425215272,-0.2425326014937635,
ttbi-QR-5-5717-3.res,2,-11.736437458242783,3.094581154673986,-0.24327926732954752,
ttbi-QR-5-5794-3.res,2,-10.300496256401393,2.628262798669504,-0.2135142960803771,
ttbi-QR-5-5833-3.res,2,-4.897076887091622,1.6573949586894359,-0.10150927667674761,
ttbi-QR-5-5860-3.res,2,-22.755089919305686,1.5518948956481975,-0.47167989632992974,
ttbi-QR-5-5895-3.res,2,-6.336213042757805,3.030493881803399,-0.1313404746687787,
ttbi-QR-5-6063-3.res,2,-10.324693749232095,2.241376991466745,-0.21401587488979093,
ttbi-QR-5-6193-3.res,2,-9.039084679119549,2.215333264668646,-0.1873670699383752,
ttbi-QR-5-6199-3.res,2,-10.28893306833866,0.9751319431431839,-0.21327460802086973,
ttbi-QR-5-6207-3.res,2,-9.254616404101231,1.914351201467084,-0.19183472891294684,
ttbi-QR-5-6214-3.res,2,-7.687935661251861,2.2647685893901843,-0.15935971725666084,
ttbi-QR-5-6282-3.res,2,-2.002298743661951,1.927915794469936,-0.041504738815852364,
ttbi-QR-5-6288-3.res,2,-10.82965481864335,2.9171996527099555,-0.2244829829396904,
ttbi-QR-5-6295-3.res,2,-1.437927693488101,1.8387141635711963,-0.02980614832987209,
ttbi-QR-5-6296-3.res,2,-16.397542969222474,2.9102772371439833,-0.33989720081160724,
ttbi-QR-5-6340-3.res,2,-10.802240955526111,2.317931847871422,-0.22391473345533341,
ttbi-QR-5-6381-3.res,2,-5.021051715546617,3.7533819077497874,-0.10407909443798444,
ttbi-QR-5-6393-3.res,2,-11.602047122119773,1.1603665359152728,-0.24049355125305485,
ttbi-QR-5-64-3.res,2,-8.23561242434136,1.2985972511022403,-0.17071225946820348,
ttbi-QR-5-6409-3.res,2,-9.091567128682323,2.9968656714444695,-0.18845495473499416,
ttbi-QR-5-6478-3.res,2,-12.706017867048331,1.4344215822733124,-0.2633772580793413,
ttbi-QR-5-6492-3.res,2,-15.056426718811858,1.7950754398923994,-0.31209781279761495,
