structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-15-9075-3-OPT-1.res,8,41592.13624244467,0.9976303758648428,3448.577804886163,
resorcinol-QR-15-9077-3-OPT-1.res,8,41590.296055551255,0.7255782832399092,3448.4252273017737,
resorcinol-QR-15-9080-3-OPT-1.res,8,41601.075093276144,1.2804439825792124,3449.31896235879,
resorcinol-QR-15-9085-3-OPT-1.res,8,41601.38379260349,1.638508790099903,3449.344557909893,
resorcinol-QR-15-9087-3-OPT-1.res,8,41597.421909136014,0.9018197991564098,3449.0160615972286,
resorcinol-QR-15-9088-3-OPT-1.res,8,41601.200389747355,1.4586996676871846,3449.3293512127584,
resorcinol-QR-15-9093-3-OPT-1.res,8,41594.39615608275,1.5129871923232472,3448.765183768744,
resorcinol-QR-15-91-3-OPT-1.res,8,41598.4981657036,1.1117580983984967,3449.1052985262886,
resorcinol-QR-15-9100-3-OPT-1.res,8,41604.69499780564,1.2598196597986209,3449.619103768778,
resorcinol-QR-15-9117-3-OPT-1.res,8,41598.62784034705,1.4300835053336025,3449.1160503928113,
resorcinol-QR-15-9147-3-OPT-1.res,8,41599.14038765322,0.9774371251764837,3449.158547831599,
resorcinol-QR-15-916-3-OPT-1.res,8,41604.72677644164,1.1128593538049913,3449.6217386682733,
resorcinol-QR-15-9161-3-OPT-1.res,8,41600.0326117186,0.999857617482597,3449.232525856938,
resorcinol-QR-15-9162-3-OPT-1.res,8,41610.56838510664,3.372652887124092,3450.1060908513286,
resorcinol-QR-15-9168-3-OPT-1.res,8,41601.4037032531,0.834865641853964,3449.3462087850467,
resorcinol-QR-15-917-3-OPT-1.res,8,41600.89634243419,1.3444318821197023,3449.3041413795895,
resorcinol-QR-15-9184-3-OPT-1.res,8,41607.737724448,1.1833771506861728,3449.871388948458,
resorcinol-QR-15-9197-3-OPT-1.res,8,41605.67721151547,1.1982316523411294,3449.7005432115525,
resorcinol-QR-15-9221-3-OPT-1.res,8,41608.487547182835,1.5622836913715428,3449.9335598844705,
resorcinol-QR-15-9228-3-OPT-1.res,8,41599.88119209345,1.0096968533972446,3449.219971023124,
resorcinol-QR-15-9229-3-OPT-1.res,8,41598.71383726516,1.4867071014248405,3449.1231807566223,
resorcinol-QR-15-923-3-OPT-1.res,8,41599.536942809675,1.5558562961245208,3449.1914278765908,
resorcinol-QR-15-9236-3-OPT-1.res,8,41598.856825619114,1.0377257741260293,3449.1350365185126,
resorcinol-QR-15-924-3-OPT-1.res,8,41601.49950552983,1.2193192280266454,3449.354152152112,
resorcinol-QR-15-9251-3-OPT-1.res,8,41594.08927799311,2.071773838841932,3448.7397392240687,
resorcinol-QR-15-9252-3-OPT-1.res,8,41599.27956008029,1.3589366094685111,3449.170087199047,
resorcinol-QR-15-9256-3-OPT-1.res,8,41586.909933620824,0.2259009535202645,3448.144469783914,
resorcinol-QR-15-9269-3-OPT-1.res,8,41603.82134855356,0.7074116681850486,3449.546665858823,
resorcinol-QR-15-9276-3-OPT-1.res,8,41587.15492419962,0.697092034125721,3448.164782976473,
resorcinol-QR-15-9292-3-OPT-1.res,8,41588.88185582002,0.18069861729167186,3448.3079700929497,
resorcinol-QR-15-930-3-OPT-1.res,8,41596.30271390695,0.1556542369491547,3448.9232644443296,
resorcinol-QR-15-9305-3-OPT-1.res,8,41608.46603747784,0.8184063765775231,3449.9317764249527,
resorcinol-QR-15-9317-3-OPT-1.res,8,41590.573724486065,1.2841226202775542,3448.4482499933733,
resorcinol-QR-15-9337-3-OPT-1.res,8,41594.84044066974,0.366667063698827,3448.802021260254,
resorcinol-QR-15-9348-3-OPT-1.res,8,41596.47764299306,1.5637524505447298,3448.9377685457844,
resorcinol-QR-15-9358-3-OPT-1.res,8,41596.76370286806,0.994221829730496,3448.9614869652964,
resorcinol-QR-15-9391-3-OPT-1.res,8,41602.05959269899,1.222199114554855,3449.4005913195815,
resorcinol-QR-15-94-3-OPT-1.res,8,41595.35069525394,1.7360197698558468,3448.8443285998833,
resorcinol-QR-15-940-3-OPT-1.res,8,41603.04397670977,1.1459032440953056,3449.482210711076,
resorcinol-QR-15-9412-3-OPT-1.res,8,41596.223387227044,1.005548402291962,3448.9166871378393,
resorcinol-QR-15-9415-3-OPT-1.res,8,41598.9784312311,0.8008102936809975,3449.1451193479206,
resorcinol-QR-15-9416-3-OPT-1.res,8,41601.39186046038,1.988542497455446,3449.345226849619,
resorcinol-QR-15-9449-3-OPT-1.res,8,41591.633798580326,1.0701702381140537,3448.5361451659533,
resorcinol-QR-15-9450-3-OPT-1.res,8,41596.41239070709,2.0936388877299072,3448.932358206104,
resorcinol-QR-15-946-3-OPT-1.res,8,41604.959339568275,1.0087914568367686,3449.641021448847,
resorcinol-QR-15-9460-3-OPT-1.res,8,41594.07333127191,1.0944824556693895,3448.738417014782,
resorcinol-QR-15-9463-3-OPT-1.res,8,41609.43046249567,3.0032927020254645,3450.011740932945,
resorcinol-QR-15-949-3-OPT-1.res,8,41605.84395900923,2.901657016632399,3449.714368943,
resorcinol-QR-15-9492-3-OPT-1.res,8,41603.58495803697,0.7879778602402513,3449.527065733356,
resorcinol-QR-15-9498-3-OPT-1.res,8,41601.397010589106,1.860353017868048,3449.345653868311,
resorcinol-QR-15-9499-3-OPT-1.res,8,41600.886339733544,0.6859541781294344,3449.3033120138834,
resorcinol-QR-15-9505-3-OPT-1.res,8,41602.4293135605,1.1455123963081146,3449.4312464210543,
resorcinol-QR-15-9520-3-OPT-1.res,8,41601.97803085984,1.2566562702548796,3449.3938286866987,
resorcinol-QR-15-9529-3-OPT-1.res,8,41599.32545549074,1.3322681546537978,3449.173892579297,
resorcinol-QR-15-9554-3-OPT-1.res,8,41593.85885336855,1.0924154608457126,3448.7206337556377,
resorcinol-QR-15-9560-3-OPT-1.res,8,41596.48604948644,0.767961658509832,3448.9384655632766,
resorcinol-QR-15-9562-3-OPT-1.res,8,41604.38258175655,1.8991741410925755,3449.593200048746,
resorcinol-QR-15-9575-3-OPT-1.res,8,41603.47920259444,1.243864792013975,3449.518297107726,
resorcinol-QR-15-9578-3-OPT-1.res,8,41600.53277100593,0.8575786450383451,3449.2739961533216,
resorcinol-QR-15-9586-3-OPT-1.res,8,41597.720537113375,0.9509207054956214,3449.0408220906215,
resorcinol-QR-15-9594-3-OPT-1.res,8,41599.75055522155,0.9206517341114746,3449.2091393742203,
resorcinol-QR-15-9595-3-OPT-1.res,8,41600.44658093246,0.9711424011541488,3449.266849774193,
resorcinol-QR-15-9598-3-OPT-1.res,8,41600.94196845783,1.0891947384674723,3449.307924423854,
resorcinol-QR-15-9603-3-OPT-1.res,8,41602.58568188663,0.6069931026406112,3449.444211572345,
resorcinol-QR-15-9613-3-OPT-1.res,8,41600.915738993346,1.0989086925669749,3449.305749629356,
resorcinol-QR-15-9618-3-OPT-1.res,8,41595.60101015843,1.2736268646622573,3448.8650832545336,
resorcinol-QR-15-9637-3-OPT-1.res,8,41602.24038880474,1.1172416487606465,3449.415581880149,
resorcinol-QR-15-9647-3-OPT-1.res,8,41604.219313269,1.562338533408359,3449.57966277624,
resorcinol-QR-15-9649-3-OPT-1.res,8,41601.16282249909,1.088882695125468,3449.3262363552335,
resorcinol-QR-15-9657-3-OPT-1.res,8,41595.58006415497,1.1552306290496401,3448.8633465338658,
resorcinol-QR-15-9661-3-OPT-1.res,8,41601.71855062505,1.498745150756521,3449.372314096217,
resorcinol-QR-15-9668-3-OPT-1.res,8,41592.8939070245,0.5306518735355228,3448.6406260223107,
resorcinol-QR-15-9671-3-OPT-1.res,8,41603.52878993374,1.8126186415305954,3449.522408601224,
resorcinol-QR-15-9673-3-OPT-1.res,8,41602.519381746366,1.6004758226922562,3449.4387143506865,
resorcinol-QR-15-9684-3-OPT-1.res,8,41597.518007852894,1.3891797795707672,3449.024029543385,
resorcinol-QR-15-9688-3-OPT-1.res,8,41600.77244760935,1.8397205402256287,3449.2938687419783,
resorcinol-QR-15-9703-3-OPT-1.res,8,41602.654765766514,1.0884538021288641,3449.449939605487,
resorcinol-QR-15-9708-3-OPT-1.res,8,41603.31725836866,1.1976393332616293,3449.5048696352974,
resorcinol-QR-15-9713-3-OPT-1.res,8,41600.59678457758,1.7284176547232284,3449.279303786022,
resorcinol-QR-15-973-3-OPT-1.res,8,41604.85567510246,0.9597049562122648,3449.6324261948334,
resorcinol-QR-15-9734-3-OPT-1.res,8,41602.789873215144,1.1587966453719674,3449.4611419285875,
resorcinol-QR-15-9736-3-OPT-1.res,8,41599.03402999679,0.32580572484503934,3449.149729273898,
resorcinol-QR-15-9739-3-OPT-1.res,8,41598.292450068555,1.130113583343208,3449.0882417834227,
resorcinol-QR-15-9742-3-OPT-1.res,8,41595.35111986676,1.630506096769094,3448.844363806307,
resorcinol-QR-15-9754-3-OPT-1.res,8,41601.57700609594,0.3585157286682419,3449.3605780478774,
resorcinol-QR-15-9755-3-OPT-1.res,8,41586.456879297744,1.134608896494928,3448.10690515694,
resorcinol-QR-15-9761-3-OPT-1.res,8,41605.67001337757,1.6146829219049168,3449.699946383862,
resorcinol-QR-15-979-3-OPT-1.res,8,41599.08708825346,0.8069629533890423,3449.154128555658,
resorcinol-QR-15-9799-3-OPT-1.res,8,41592.87910027359,0.5930529713464952,3448.639398332724,
resorcinol-QR-15-9803-3-OPT-1.res,8,41600.65107567365,1.5247666536711912,3449.283805287648,
resorcinol-QR-15-981-3-OPT-1.res,8,41600.55990281152,0.9036331183661009,3449.2762457646904,
resorcinol-QR-15-9810-3-OPT-1.res,8,41595.723831095296,0.26554946499554916,3448.875266851605,
resorcinol-QR-15-9815-3-OPT-1.res,8,41604.38403177123,2.0988798447957273,3449.593320275522,
resorcinol-QR-15-982-3-OPT-1.res,8,41602.42219835096,1.4659518760296213,3449.4306564693015,
resorcinol-QR-15-9840-3-OPT-1.res,8,41598.86958164819,1.0502364784988054,3449.1360941741837,
resorcinol-QR-15-9841-3-OPT-1.res,8,41602.40950294686,0.9542703937684449,3449.429603840301,
resorcinol-QR-15-9846-3-OPT-1.res,8,41592.79569717923,0.6397627804690053,3448.632483033678,
resorcinol-QR-15-9847-3-OPT-1.res,8,41592.40403993542,2.212396159946018,3448.600009095089,
resorcinol-QR-15-9862-3-OPT-1.res,8,41593.98429913209,1.04998609401447,3448.731034988057,
resorcinol-QR-15-9866-3-OPT-1.res,8,41603.697100024896,2.2858263904000524,3449.53636389415,
resorcinol-QR-15-987-3-OPT-1.res,8,41601.23795631874,1.6939240577208083,3449.3324660141607,
resorcinol-QR-15-9876-3-OPT-1.res,8,41598.29752780558,0.7532504793717293,3449.0886627998166,
resorcinol-QR-15-988-3-OPT-1.res,8,41599.27789344884,0.9405966087076135,3449.1699490116694,
resorcinol-QR-15-9881-3-OPT-1.res,8,41601.77307527428,1.2757109497658985,3449.3768349627107,
resorcinol-QR-15-9895-3-OPT-1.res,8,41600.86896825366,0.19930079003664258,3449.3018716719007,
resorcinol-QR-15-9902-3-OPT-1.res,8,41601.944863135956,0.6004004245342675,3449.391078612123,
resorcinol-QR-15-9918-3-OPT-1.res,8,41600.18410906104,1.3352094081310575,3449.2450871346177,
resorcinol-QR-15-9925-3-OPT-1.res,8,41602.85852104469,1.0498635153417806,3449.466833806974,
resorcinol-QR-15-9928-3-OPT-1.res,8,41603.94461399957,1.375799393101275,3449.5568863120056,
resorcinol-QR-15-993-3-OPT-1.res,8,41603.97911133906,2.0219377587240164,3449.5597466305667,
resorcinol-QR-15-9936-3-OPT-1.res,8,41600.75698503724,0.946665201788275,3449.2925866755154,
resorcinol-QR-15-9938-3-OPT-1.res,8,41594.2033489976,0.551705684800174,3448.7491973276865,
resorcinol-QR-15-9940-3-OPT-1.res,8,41609.606176477886,1.5393170031482768,3450.0263101134155,
resorcinol-QR-15-9947-3-OPT-1.res,8,41601.7779810894,2.146829513554485,3449.377241724341,
resorcinol-QR-15-9948-3-OPT-1.res,8,41601.583180186986,1.2376399982481552,3449.3610899675637,
resorcinol-QR-15-9969-3-OPT-1.res,8,41608.6381380595,1.5378773994538624,3449.946046003285,
resorcinol-QR-15-9978-3-OPT-1.res,8,41602.49525848833,1.6674835808157937,3449.436714190566,
resorcinol-QR-15-9989-3-OPT-1.res,8,41599.48750428749,1.1107948556638987,3449.1873287221424,
resorcinol-QR-19-10028-3-OPT-1.res,4,41588.89450333712,0.13684071912530138,1724.1545093757195,
resorcinol-QR-19-10030-3-OPT-1.res,4,41591.180050889,1.1824916025845933,1724.249261524461,
resorcinol-QR-19-10075-3-OPT-1.res,4,41601.71587951401,1.0413610217551161,1724.68604631162,
resorcinol-QR-19-10086-3-OPT-1.res,4,41588.691904579435,0.5904591088631802,1724.1461102209494,
resorcinol-QR-19-10109-3-OPT-1.res,4,41591.448345074044,1.2196629117293676,1724.2603842204235,
resorcinol-QR-19-1013-3-OPT-1.res,4,41593.26936152749,0.6736970319137702,1724.3358782619785,
resorcinol-QR-19-10146-3-OPT-1.res,4,41590.159659249446,0.7045679218420239,1724.2069590572353,
resorcinol-QR-19-10173-3-OPT-1.res,4,41599.58060713827,0.6193122872102778,1724.597524134261,
resorcinol-QR-19-1019-3-OPT-1.res,4,41590.60051581035,1.1828059486912526,1724.2252356870076,
resorcinol-QR-19-10222-3-OPT-1.res,4,41589.28782271822,0.15239891757824164,1724.1708152523881,
resorcinol-QR-19-10314-3-OPT-1.res,4,41599.467308045365,0.9577694774084942,1724.5928270836596,
resorcinol-QR-19-10319-3-OPT-1.res,4,41589.33244081605,1.6707902369862353,1724.1726649888499,
resorcinol-QR-19-10391-3-OPT-1.res,4,41598.60135365827,1.3571213632093913,1724.556927135386,
resorcinol-QR-19-10446-3-OPT-1.res,4,41594.90140585328,0.883055155834094,1724.4035380691794,
resorcinol-QR-19-10502-3-OPT-1.res,4,41593.2145816335,1.5844793649324196,1724.3336072470265,
resorcinol-QR-19-10519-3-OPT-1.res,4,41597.70137286279,0.6499394064448621,1724.519616551265,
resorcinol-QR-19-10548-3-OPT-1.res,4,41587.25386922055,0.18439482264077914,1724.0864934607955,
resorcinol-QR-19-10553-3-OPT-1.res,4,41587.55442362364,0.42213099400629556,1724.0989535714955,
resorcinol-QR-19-10582-3-OPT-1.res,4,41590.06245812087,0.5709074621737417,1724.202929381377,
resorcinol-QR-19-1059-3-OPT-1.res,4,41591.6570049512,0.48779932788738817,1724.2690346515642,
resorcinol-QR-19-10606-3-OPT-1.res,4,41597.672939843455,0.7168210027884416,1724.5184378010458,
resorcinol-QR-19-10629-3-OPT-1.res,4,41594.498963528225,0.7110403211935395,1724.3868539818097,
resorcinol-QR-19-1063-3-OPT-1.res,4,41594.45041201336,0.6491173668498663,1724.384841177327,
resorcinol-QR-19-10656-3-OPT-1.res,4,41589.01304547928,0.8153415195389542,1724.1594237878817,
resorcinol-QR-19-10657-3-OPT-1.res,4,41591.009122575044,1.5450614818002393,1724.2421753341014,
resorcinol-QR-19-10669-3-OPT-1.res,4,41588.13389383522,0.15050482853940714,1724.1229767197487,
resorcinol-QR-19-10707-3-OPT-1.res,4,41594.581759788605,0.7761044900175923,1724.3902864737622,
resorcinol-QR-19-10740-3-OPT-1.res,4,41592.45313613732,1.706457286951495,1724.3020399331665,
resorcinol-QR-19-10758-3-OPT-1.res,4,41718.65173587026,0.6068893304975205,1729.5338665398822,
resorcinol-QR-19-10759-3-OPT-1.res,4,41677.89966545965,0.24499917058576606,1727.8444043215677,
resorcinol-QR-19-10775-3-OPT-1.res,4,41601.7107287961,1.0783686060958364,1724.6858327778477,
resorcinol-QR-19-10786-3-OPT-1.res,4,41601.805953373405,1.0925479860756078,1724.689780511644,
resorcinol-QR-19-10792-3-OPT-1.res,4,41596.03765321886,1.0998429577796789,1724.4506435775738,
resorcinol-QR-19-10824-3-OPT-1.res,4,41590.6830798889,0.4614277968230865,1724.228658553377,
resorcinol-QR-19-10842-3-OPT-1.res,4,41590.704304574065,0.1805854840395343,1724.2295384670433,
resorcinol-QR-19-10882-3-OPT-1.res,4,41596.628308849,0.4241142002040802,1724.4751304407223,
resorcinol-QR-19-10921-3-OPT-1.res,4,41587.76285977064,0.23035389598418016,1724.1075947274355,
resorcinol-QR-19-10931-3-OPT-1.res,4,41590.14477716795,0.14047202193899677,1724.2063420894553,
resorcinol-QR-19-10940-3-OPT-1.res,4,41602.46427011724,0.9398064927181875,1724.7170724076184,
resorcinol-QR-19-10943-3-OPT-1.res,4,41590.36129453096,0.5075919830891039,1724.2153182690881,
resorcinol-QR-19-10978-3-OPT-1.res,4,41598.31786879621,1.5251629122701085,1724.5451746781714,
resorcinol-QR-19-10993-3-OPT-1.res,4,41600.04568778132,0.6934994260225479,1724.6168050239676,
resorcinol-QR-19-1213-3-OPT-1.res,4,41588.97240135149,0.8171271550761043,1724.1577388006501,
resorcinol-QR-19-1231-3-OPT-1.res,4,41589.272295379764,0.98553238460425,1724.1701715341324,
resorcinol-QR-19-1248-3-OPT-1.res,4,41590.24933761396,0.8050721160023016,1724.210676861193,
resorcinol-QR-19-1262-3-OPT-1.res,4,41673.545775774146,0.8446369372805999,1727.6639047284857,
resorcinol-QR-19-1389-3-OPT-1.res,4,41605.83766240674,1.0848103346168012,1724.8569234326887,
resorcinol-QR-19-1409-3-OPT-1.res,4,41592.72989560503,0.5563597022268726,1724.3135135751077,
resorcinol-QR-19-1423-3-OPT-1.res,4,41596.96331862671,0.9779537262792776,1724.4890189709613,
resorcinol-QR-19-1442-3-OPT-1.res,4,41596.8480243129,1.1737024395001059,1724.484239204309,
resorcinol-QR-19-1482-3-OPT-1.res,4,41597.50869104668,1.43880833997956,1724.511628524026,
resorcinol-QR-19-1497-3-OPT-1.res,4,41602.345576143656,1.3209093277493975,1724.7121517009673,
resorcinol-QR-19-1526-3-OPT-1.res,4,41676.83656719958,0.6123501581160221,1727.800331362166,
resorcinol-QR-19-1532-3-OPT-1.res,4,41598.34510029495,0.9103289653846204,1724.546303616844,
resorcinol-QR-19-1561-3-OPT-1.res,4,41587.899913975605,0.8625282995116318,1724.1132765958366,
resorcinol-QR-19-1583-3-OPT-1.res,4,41592.129453391564,0.6590046173250871,1724.2886209887015,
resorcinol-QR-19-1614-3-OPT-1.res,4,41690.63885502225,0.529366322422458,1728.3725340396677,
resorcinol-QR-19-1640-3-OPT-1.res,4,41587.25825999905,0.40215123767015126,1724.0866754896915,
resorcinol-QR-19-1650-3-OPT-1.res,4,41588.30126072146,0.4027483526256981,1724.1299152636818,
resorcinol-QR-19-1726-3-OPT-1.res,4,41593.382143227165,1.249618982976431,1724.3405538629625,
resorcinol-QR-19-1736-3-OPT-1.res,4,41588.72893336005,0.7374067565367625,1724.1476453264104,
resorcinol-QR-19-1793-3-OPT-1.res,4,41580.96952465428,3.634425681296628,1723.8259628275148,
resorcinol-QR-19-1796-3-OPT-1.res,4,41599.30517609156,0.8346613538829109,1724.5861055647879,
resorcinol-QR-19-1803-3-OPT-1.res,4,41595.224117973994,0.8795356832221414,1724.4169167743557,
resorcinol-QR-19-1854-3-OPT-1.res,4,41592.71444009761,0.723253715927887,1724.3128728347579,
resorcinol-QR-19-1880-3-OPT-1.res,4,41595.947241182796,0.9770076542666223,1724.4468953577295,
resorcinol-QR-19-1886-3-OPT-1.res,4,41596.93190516168,0.770969864975863,1724.487716660139,
resorcinol-QR-19-1901-3-OPT-1.res,4,41601.62191781673,0.7333088432019207,1724.682150933154,
resorcinol-QR-19-1911-3-OPT-1.res,4,41598.501671408594,2.859787102883908,1724.5527945994693,
resorcinol-QR-19-1922-3-OPT-1.res,4,41598.035786998975,0.9219455168949986,1724.5334803879402,
resorcinol-QR-19-1941-3-OPT-1.res,4,41594.46779254331,1.0479554044194723,1724.3855617235079,
resorcinol-QR-19-1995-3-OPT-1.res,4,41601.66020375058,1.2871688431497854,1724.6837381565288,
resorcinol-QR-19-2082-3-OPT-1.res,4,41598.72868125178,1.2993880113967442,1724.5622057667886,
resorcinol-QR-19-2101-3-OPT-1.res,4,41588.34420877686,0.12626842598157273,1724.1316957650456,
resorcinol-QR-19-2124-3-OPT-1.res,4,41593.85503124885,0.8562332418671549,1724.3601584238618,
resorcinol-QR-19-2143-3-OPT-1.res,4,41590.62476166874,0.6571016851470565,1724.2262408497218,
resorcinol-QR-19-2164-3-OPT-1.res,4,41598.67649731108,1.162913611249671,1724.5600423725039,
resorcinol-QR-19-2165-3-OPT-1.res,4,41602.687969674866,1.2013450754689654,1724.7263463401341,
resorcinol-QR-19-2172-3-OPT-1.res,4,41589.37197719797,0.3138871417910182,1724.1743040521617,
resorcinol-QR-19-2175-3-OPT-1.res,4,41596.44272476693,0.14444692554451954,1724.4674366648767,
resorcinol-QR-19-2304-3-OPT-1.res,4,41599.812020685946,1.397785181296341,1724.6071178663503,
resorcinol-QR-19-2337-3-OPT-1.res,4,41593.11228513557,0.7722189068988944,1724.3293663319864,
resorcinol-QR-19-2350-3-OPT-1.res,4,41588.25933121566,0.11607390105623171,1724.1281769884195,
resorcinol-QR-19-2371-3-OPT-1.res,4,41586.938308101235,0.20591217048236762,1724.0734112153225,
resorcinol-QR-19-2412-3-OPT-1.res,4,41602.71779041665,1.4949765864839573,1724.7275826212865,
resorcinol-QR-19-2425-3-OPT-1.res,4,41589.372943056616,0.5765687323310451,1724.17434409385,
resorcinol-QR-19-2455-3-OPT-1.res,4,41590.92335790172,0.6733742595129012,1724.2386197803887,
resorcinol-QR-19-246-3-OPT-1.res,4,41596.75472314123,1.1111524676612816,1724.4803712093121,
resorcinol-QR-19-2464-3-OPT-1.res,4,41587.42126726314,0.8469708498703173,1724.09343329638,
resorcinol-QR-19-2506-3-OPT-1.res,4,41595.33177451049,0.9821981091039835,1724.4213799009926,
resorcinol-QR-19-2531-3-OPT-1.res,4,41598.0331743563,1.0337278265849104,1724.5333720753797,
resorcinol-QR-19-2544-3-OPT-1.res,4,41588.96521221315,0.975662244442117,1724.1574407599007,
resorcinol-QR-19-2547-3-OPT-1.res,4,41595.96161160652,0.8141624798345616,1724.4474911136679,
resorcinol-QR-19-255-3-OPT-1.res,4,41586.30790195353,0.4791618702444082,1724.0472764114213,
resorcinol-QR-19-2558-3-OPT-1.res,4,41598.28521215899,0.517839405518547,1724.5438208290489,
resorcinol-QR-19-2586-3-OPT-1.res,4,41586.05105626192,0.11566222348502159,1724.0366283366723,
resorcinol-QR-19-2616-3-OPT-1.res,4,41585.37078242902,0.2411934295535216,1724.0084261636975,
resorcinol-QR-19-2666-3-OPT-1.res,4,41593.22067028513,0.8207705462228027,1724.3338596648002,
resorcinol-QR-19-2684-3-OPT-1.res,4,41599.712625301545,1.4365529594973447,1724.6029972230326,
resorcinol-QR-19-2701-3-OPT-1.res,4,41596.75005279938,0.11924779877522272,1724.4801775905332,
resorcinol-QR-19-2736-3-OPT-1.res,4,41598.59255155753,0.7939749089558064,1724.5565622259105,
resorcinol-QR-19-2768-3-OPT-1.res,4,41601.238963952266,0.8668656504929336,1724.666274780633,
